id,comment_text
150000,Dmacks consitatnly edits other peoples pages and is uttelry pathetic 89.240.186.147
150001,"== Contested deletion == 

 This article should not be speedily deleted for lack of asserted importance because... im still working on it... thank you"
150002,"March 2008
 Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing. - [talk]"
150003,"""}

August Esperanza Newsletter
{| style=""""border-spacing:8px;margin:0px -8px"""" width=""""100%""""
|class=""""MainPageBG"""" style=""""width: 45%; border:1px solid #cef2e0; background-color:#f5fffa; vertical-align:top;color:#000""""|
 Program Feature: To-Do ListThe Esperanza To-Do List is a place where you may list any request, big or small, for assistance. If you need help with archiving your usertalk, for example, all you need to do is list it here and somebody will help you out. Likewise, if you need help with some area of editing on Wikipedia, list it here! Again, any matter, trivial or not, can be placed on this page. However, all matters listed on this page must not be of an argumentative nature. You do not need to be a member of Esperanza (or this program) to place or fulfill requests on this page. If you don't have any requests, consider coming by and fulfilling a few!  This program has not been very active, but has lots of potential! What's New?In order to help proposed programs become specific enough to make into full-fledged programs, the In development section of the proposals page has been created.  Proposals that are promising, but need to be organized in more detail are listed here.  Please take a look at what is there, and help the proposals turn into programs.To improve both the layout and text of the front page, in an attempt to clarify the image of Esperanza, the front page is going to have some redesigning take place.  Please take your creative minds to Wikipedia:Esperanza/Front page redesign to brainstorm good ideas. Many thanks to , courtesy of , for delivering the newsletter.
|class=""""MainPageBG"""" style=""""width: 45%; border:1px solid #cedff2; background-color:#f5faff; vertical-align:top""""|
{| width=""""100%"""" cellpadding=""""2"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:#f5faff""""
! The last AC meeting (full log)
|-
|style=""""color:#000""""|
 In order to make sure all users who join Esperanza are welcomed, a list of volunteers who are willing to welcome new Esperanzians is at Wikipedia:Esperanza/Members#Esperanza_welcomers.  Please add yourself if you are interested; we want to make sure all new Esperanza members are welcomed!
 The In development section of the proposals page has been created.
 Proposals page:  Some proposals have been moved to the aforementioned """"In development"""" section, some have been left as a proposal, and others have been archived.  For those proposals that were a good idea but didn't necessarily constitute a program, General Esperanzial Actions has been created.
 Two small pieces of charter reform will be decided on in a straw poll at Wikipedia talk:Esperanza/Governance.  One involves filling the position of any councillors who may leave, the other involves reforming the charter.
 Until cooperation with the Kindness Campaign is better defined, it remains as a proposed program.
 There is a page for discussing the front page redesign.
|-
!"
150004,"William Sledd

OK, it is time We Tubers had our own wiki. I am starting a wiki just on YouTube guys with more than 100 subscribers. I need ten good sysops. I've seen your contributions and that you realise there is a problem here on WP with too many mems being added in. We need to broaden the idea of wikis. I would like to invite you to participate. Please let me know by emailing me."
150005,"""

 Please apologize: you made a clear mistake. 

You are making a big mistake on Bitcoin: You removed my reliable source. THis is what you removed - including the reliable source - reliable as per Ladislav Mecir a very accomplised editor: Although bitcoin is not legally banned in terms of Russian law, it is in fact banned by the authorities on a de facto basis. On the other hand it is also true that there may be many millions of USD (it is a big economy) worth of bitcoins present today in Russia on computers owned by Russians since they bought them from and paid for them in Russian Roubles on exchanges accessible to them outside Russia - and that this practice most probably would continue with an equivalent increase in the number and value of bitcoins inside Russia.
Please revert your false allegations against me including that I am attacking other editors: I have a reliable source: you simply state: """"Please do not add or change content without citing a reliable source. Please review the guidelines at Wikipedia:Citing sources and take this opportunity to add references to the article.""""

I had a source: it is in the Bitcoin article history for all to see. Please apologise and revert your false allegations immediatly.   """
150006,"What makes and egg crack? 
 FORCE!!!!!!!!! 
 duh idiot if you didnt know that youre stupid"
150007,""" 
 :::::No, your comparison is invalid. Your magnitude difference is just proportional to the difference of the realms we're talking about - editing a wiki knowledgebase vs. living. Saying you can log off from Wikipedia if you don't like Jimbo is like saying you can just kill yourself if you don't like living under your local dictator. It's saying you can give up on the entire thing if you don't like the conditions. If people don't have a better option, they will prefer suboptimal conditions to giving up entirely. That's why even people who despise Jimbo remain on Wikipedia, just as people in dictatorial countries don't kill themselves. However, in the latter case some will emigrate if they can, whereas there's no option to go to another Wikipedia equivalent because it's a natural monopoly. """"Love it or leave it"""" is an idiotic argument in the real world already, but even more so on Wikipedia. Criticizing Wikipedia's dictator is as legitimate as criticizing any other dictator. Since Jimbo is no longer paying anything for Wikipedia, he has no moral standing to claim eternal leadership. It's just an artifact of his role in the founding of Wikipedia which he has cleverly perpetuated. If this was a private company, it would be a different matter, but Jimbo himself is all the time presenting this as a cultural thing and as a self-governing community, playing down his own supremacy by not using any title like chairman or president, just calling himself """"founder"""".  """
150008,"The Tree in a Test Tube, 1942 (full).ogv|The Tree in a Test Tube
National Advisory Committee for Aeronautics wind tests (1946).webm|NACA wind tests"
150009,":::I should have listened to your advice. Alanmak has made even worse personal attack , which did upset me a lot. '-( You should know I'm a sensible discussor all the time, and I'm willing to make constructive feedback in the negotiation. Unfortunately, Alanmak has black-mouthed me, calling me master****, and my work c***. Originally I was determined to turn the other cheek, but now I think do something an eye for an eye. What should I do now?"
